target,prediction
20,22.646172
62,57.315964
0,0.038673714
31,74.54303
56,63.196373
4,30.72435
76,31.223274
8,22.689283
89,50.61396
35,37.243366
19,6.821946
111,43.494873
18,28.81889
103,122.77668
34,21.563421
22,28.360704
1,23.813236
15,22.796041
43,35.570766
0,20.539593
8,32.42072
0,5.1622715
70,34.22562
36,31.601576
27,16.274721
94,48.55313
82,60.706482
13,8.385963
2,22.199404
16,25.256674
118,93.15911
25,17.918974
23,24.07429
6,14.577867
1,22.734703
35,23.034695
18,21.295677
33,8.677277
8,39.12586
42,49.712215
7,15.0022
96,20.325525
38,20.168232
3,17.229195
27,11.823975
21,50.464233
0,5.1154394
3,11.045339
52,35.56813
89,35.33509
69,38.41337
53,48.427177
1,20.885723
68,59.31826
30,24.632988
7,21.486012
47,23.619196
43,17.999365
91,60.618286
3,8.972762
46,44.28364
101,40.04356
55,22.66685
19,33.550957
36,26.900164
9,16.937325
82,62.807575
65,49.506744
6,24.893108
32,44.041492
12,22.61078
74,96.80407
101,28.198914
27,38.14018
12,25.973957
15,15.852525
47,23.323368
42,29.003302
34,26.87142
56,83.95222
53,35.05028
90,84.462036
8,18.51076
15,15.261127
42,37.84269
23,52.44781
52,52.220695
18,50.254948
86,89.50322
18,31.436815
24,27.170275
0,17.10477
12,11.910752
127,91.5924
6,16.9935
23,15.361172
82,34.771374
7,15.917753
11,15.604838
42,37.709637
52,45.093163
11,42.931473
89,104.878494
8,18.475965
23,26.716923
27,22.34031
81,73.9452
13,22.943024
89,105.52898
45,44.13237
75,42.80548
39,33.603878
42,13.187767
24,28.672089
68,69.69554
26,34.686672
0,8.298358
14,15.920452
33,34.225872
13,34.54841
11,18.292185
88,24.458542
33,26.756699
49,44.27377
22,15.35218
22,25.052216
0,7.621407
10,41.973915
17,33.74239
5,43.488663
41,35.82392
54,36.39678
24,41.574505
107,49.931812
5,15.853803
17,43.098595
5,17.190132
46,28.186829
63,46.138714
46,22.324986
6,41.449055
77,89.41296
86,99.44205
1,18.81437
54,59.790173
22,32.58275
17,32.785973
55,50.61238
49,44.12896
12,26.881334
53,53.38851
35,63.48911
56,35.59385
50,60.324112
42,72.36229
2,17.855112
16,13.718304
117,94.12156
53,34.870358
13,27.925873
30,39.31257
99,82.615906
50,37.641613
45,43.714596
46,49.173096
48,55.28495
75,50.192825
11,8.323354
9,16.231018
27,20.770813
50,13.969959
18,32.92198
32,26.58401
6,4.8736324
6,24.065664
28,25.452604
1,9.743874
19,38.451275
2,28.422852
29,21.751839
76,50.623413
3,17.055834
8,17.68052
12,13.556758
42,41.924458
9,28.250643
6,14.186243
86,49.075207
9,54.70129
42,38.09848
53,44.61628
28,21.902029
0,10.639571
82,75.31157
23,13.56387
42,47.695198
33,43.101627
0,8.437553
78,75.31157
82,42.739277
39,56.270233
14,13.332694
29,26.834755
54,40.42412
12,40.20063
39,51.94567
15,11.744545
21,20.655172
28,23.291405
114,83.99374
100,76.59965
15,25.13072
76,68.5034
91,53.587807
21,20.991081
108,77.20286
30,16.249887
58,31.88432
20,16.963476
58,28.956615
28,42.442608
49,30.459024
125,63.80328
29,39.67727
0,1.9654983
3,27.931479
66,19.830006
15,28.301636
126,45.53923
3,20.31261
5,30.915493
142,65.726395
19,32.349884
20,15.472773
24,14.107214
40,18.91039
0,4.4267726
158,39.3633
4,33.703934
51,52.595585
0,17.523659
31,27.120731
0,2.2113197
65,67.10892
51,41.411137
11,19.649364
87,63.614296
72,31.048105
16,14.454723
8,6.4757743
15,21.192745
20,21.312332
30,39.77533
48,16.87309
102,101.64014
98,75.52685
103,47.619728
122,89.41296
53,32.56985
101,51.136524
112,108.10702
0,8.135913
14,24.999088
55,43.957737
11,18.371897
35,56.270233
86,78.52553
28,26.990675
50,32.748325
1,15.9023
54,54.840363
35,28.412039
36,40.93847
24,12.396233
48,38.991962
0,12.961585
19,38.329525
30,22.595993
63,54.70129
0,9.640333
21,35.72104
13,9.737877
67,27.90146
2,22.174717
41,23.79191
35,17.342873
20,20.190512
24,27.455421
54,47.046814
12,42.274277
45,47.419975
32,42.57661
0,0.040144883
19,31.055183
77,72.34387
15,20.523012
70,68.05209
101,84.66244
2,21.220022
79,63.982273
7,13.431697
12,36.489845
20,44.413685
16,4.5732126
98,58.58272
51,54.391113
73,66.6029
29,20.863537
17,44.553288
36,27.503124
50,35.641354
42,33.165657
31,8.337588
25,8.235423
70,60.74624
51,16.393345
26,33.487446
0,8.020828
2,7.925771
23,38.659748
11,19.728462
80,50.85254
38,42.2908
50,35.40268
42,39.90295
65,38.631813
19,9.271942
60,69.307526
41,13.625928
2,8.999517
23,15.278219
35,33.708485
22,20.422546
24,7.278644
25,28.630672
32,26.045624
10,12.609332
0,29.989174
46,20.96247
10,20.993229
34,22.200665
79,49.694134
5,27.37126
77,28.63672
31,24.308746
39,46.47396
9,11.090742
14,27.702158
125,98.39746
69,42.167835
50,28.849213
79,54.860134
35,47.8217
25,19.263445
13,3.8789907
99,81.2071
32,25.446997
60,52.459103
41,48.817387
123,72.710594
82,69.35421
67,41.41948
0,0.24774247
61,53.177197
19,18.909346
72,72.89667
32,42.03196
77,48.76753
20,13.840838
71,40.6204
5,38.34137
6,38.96347
26,17.0484
7,28.037832
0,8.144394
47,40.57124
38,33.729458
75,19.563082
74,67.304436
0,18.787554
22,18.651217
19,34.82737
47,39.92283
23,21.294697
24,45.380024
9,31.411583
107,93.3197
39,15.524479
77,93.451065
10,29.79163
3,45.66732
6,25.5101
22,25.203854
13,49.584423
11,19.219267
120,86.78876
34,19.101076
83,88.579
41,60.807274
93,91.856575
27,27.648071
30,27.693817
65,42.16101
39,49.97003
42,30.486807
105,61.988495
22,17.376911
43,37.208637
42,40.77983
12,25.970787
6,22.886168
21,63.958904
4,4.249991
87,60.597507
70,74.6222
64,44.564186
33,27.952978
73,37.395603
5,8.583492
34,29.709139
22,40.6508
88,78.30078
48,23.154518
30,18.449753
86,79.80588
8,22.3255
36,34.132793
1,5.59325
43,12.5664
25,12.898198
5,17.812628
15,34.830635
91,35.773182
25,42.984516
0,9.086915
5,12.401057
21,21.615105
20,25.01842
62,52.44671
57,27.52376
8,30.061232
32,21.614647
18,38.223133
0,14.030405
12,18.564507
70,50.14784
110,20.624672
23,21.733059
36,21.304924
19,32.98854
80,46.102833
4,17.274443
20,17.425913
13,44.92054
25,24.771242
33,22.052317
20,10.561669
104,94.5374
74,45.34424
13,10.152759
69,44.579212
105,65.15017
47,27.825417
32,33.44955
49,40.523155
75,55.687717
65,54.851894
50,23.070957
15,8.181077
25,31.23879
15,46.157803
1,11.994983
86,76.628365
21,36.961792
56,63.15781
4,4.4641194
3,15.57335
9,16.28715
45,52.987488
23,13.863799
2,44.90629
4,42.65338
61,38.70777
99,80.04556
56,58.739365
17,36.829147
11,8.908641
21,34.2534
18,43.982517
24,40.85739
14,22.241623
79,53.458527
62,44.1574
10,26.42318
40,54.70129
9,13.544798
12,72.824234
1,18.072506
37,25.359184
16,14.545405
46,38.639843
14,22.340527
4,18.029602
8,4.710147
37,43.92811
56,43.909855
29,36.474743
89,64.08948
5,24.186874
39,30.607244
50,49.23081
1,28.305042
0,14.248681
95,79.58338
64,40.496845
51,55.692524
3,8.8571415
0,4.0886455
0,8.079473
2,9.805685
59,46.328243
14,7.200906
4,15.916528
36,24.379932
31,33.113052
40,12.280513
73,47.042496
4,28.395866
3,36.77049
65,71.19824
17,5.0137296
74,36.65751
7,31.647154
17,26.477913
3,39.43234
31,45.45535
7,35.60066
66,27.138357
1,32.60736
113,94.03902
70,56.61897
5,24.348152
53,47.704956
43,19.638456
24,29.287249
89,32.394997
4,23.596188
45,29.56366
28,21.177704
38,45.601116
99,61.094448
54,41.92753
26,23.131653
89,86.37928
67,51.874977
83,79.06156
32,33.218464
39,36.67472
33,21.003105
22,50.558144
86,31.047321
18,30.8085
77,71.167015
17,24.826815
4,12.437966
9,48.9
58,46.016792
37,33.067066
0,11.05829
42,26.573105
103,94.263176
3,34.58143
111,30.513487
57,57.343822
56,52.25077
32,26.687885
7,28.883322
70,45.396366
16,21.188553
0,1.2114457
72,30.469868
42,21.109161
49,22.706924
0,4.538031
49,44.12896
18,17.406105
0,41.88018
7,23.285934
31,16.943317
131,90.43506
44,16.305399
3,17.728624
7,18.876926
0,1.1555998
9,44.1484
91,57.559723
0,3.6495855
30,21.03217
25,24.498917
74,50.815086
11,8.950255
14,48.0817
55,38.36197
160,24.39612
7,22.952583
13,10.17431
31,42.29445
46,29.25204
30,33.605793
61,55.538605
35,19.805695
3,23.993896
57,69.56884
64,75.93635
127,30.047632
14,8.519288
106,40.95078
26,28.617704
11,35.456123
8,6.465995
16,15.741848
29,23.719809
57,33.402573
3,40.306786
10,20.660473
105,48.363693
20,26.177454
67,41.41948
28,25.876062
14,38.241783
35,11.843083
26,25.509304
0,21.344149
23,35.738834
40,19.313484
40,30.855583
20,8.801146
32,35.601795
0,22.091911
18,12.090569
12,28.207575
116,113.3723
2,4.5049777
60,72.265396
32,31.353685
14,21.821646
79,35.946827
17,13.73737
3,25.421135
12,24.561096
1,3.1109364
78,83.08916
14,5.4519663
67,55.682808
10,21.229628
1,21.631464
2,18.462431
0,7.0354695
45,26.031116
10,22.831272
44,39.96752
22,12.737494
62,71.530945
2,34.43563
48,42.55735
42,21.728468
38,35.704937
40,50.76428
44,39.857376
27,36.132484
11,21.598574
60,55.828873
31,26.931929
59,69.89953
73,27.18453
43,24.95749
98,35.040504
89,35.999264
52,53.565784
20,13.840838
44,47.841625
8,13.997568
117,122.00562
44,30.490993
24,32.766006
1,25.631628
17,15.194574
15,29.271095
3,3.1146321
83,60.556316
46,44.78332
88,48.40201
41,25.359516
5,14.140097
87,89.6679
2,16.345068
4,8.219318
14,29.859035
13,20.840195
47,56.24102
7,21.351732
13,15.541825
3,17.441345
48,74.28018
8,21.993525
81,71.78756
60,62.893738
2,15.642382
22,14.225165
20,58.884293
57,58.57392
1,25.14878
3,29.463964
0,2.0955746
44,41.57816
31,28.121998
29,30.580278
63,42.765564
58,7.6745744
31,22.024977
2,31.780458
70,31.054384
73,74.136444
0,13.919868
87,60.74873
77,46.094646
4,14.060691
123,97.46492
9,16.268257
120,101.81991
13,14.468719
9,22.910927
4,18.085005
29,30.701078
70,47.14269
29,23.657824
118,28.666546
20,6.726555
1,43.044724
18,21.025892
24,11.434343
78,44.20107
62,57.85884
25,25.195875
11,7.301391
112,116.60553
17,39.401394
26,30.807362
57,20.321417
20,26.03633
88,83.83644
28,23.455463
5,4.7200856
35,39.435444
37,20.63627
17,18.821394
46,59.253693
45,20.282757
9,8.946851
14,21.57904
44,40.161774
77,32.976997
26,24.415392
19,15.04928
112,61.990124
22,43.517166
65,40.30791
1,24.456467
39,24.436993
6,28.158697
35,9.518883
32,24.982471
8,14.170365
23,15.379806
30,36.94601
11,20.14892
79,17.108425
11,11.3919735
0,9.570075
85,41.70034
10,23.379114
17,14.070305
29,31.301455
11,13.869971
16,43.23186
26,55.44446
106,86.94554
63,58.53821
0,5.345093
14,13.753594
1,3.1109364
20,15.571995
104,49.530212
61,68.24902
74,69.21868
78,57.407074
58,14.839649
61,38.216812
46,47.262905
19,17.097618
2,42.330433
18,45.079002
21,39.936317
0,5.5729594
74,69.395226
28,29.083744
1,10.61616
29,35.963696
12,20.25074
24,9.612745
0,9.572535
48,53.63859
69,43.098442
138,62.425037
48,41.687397
42,69.03479
5,5.541284
12,22.11155
67,43.123234
7,17.797485
1,21.022669
21,16.253664
55,24.8484
4,4.062904
70,33.48803
60,56.295353
49,43.04765
33,30.642109
28,14.562453
37,30.061232
13,11.091245
37,32.22195
83,76.61985
40,43.014492
0,9.201697
70,51.452965
36,39.113014
0,15.688553
3,27.050762
30,29.056223
22,25.151701
0,5.4402
17,15.541014
53,31.984348
23,7.4321966
58,40.01676
15,23.27581
0,9.0749445
110,90.93068
27,30.295597
40,54.338863
26,46.42529
57,38.46801
102,43.252026
9,13.887668
16,21.030184
56,32.378796
53,34.164864
32,25.329937
27,24.687962
47,16.029728
112,43.33048
78,33.72183
5,12.133332
14,16.24492
32,31.586706
37,33.73956
9,14.7287445
1,23.77694
41,26.770239
8,12.694906
3,8.081975
60,71.12553
44,48.315
14,25.258125
77,41.909496
37,50.14143
3,16.459799
79,83.8378
6,6.382129
26,36.73937
7,42.521404
30,28.579699
59,30.6477
43,34.07665
73,28.784452
34,61.89407
50,43.780777
16,19.417063
95,106.3055
11,30.218798
15,30.022211
96,88.365074
13,8.230262
12,41.368633
2,20.333261
6,15.007702
0,21.712284
22,16.728964
2,20.413029
42,24.528864
25,65.70305
2,8.938412
14,13.382755
0,9.5871725
18,17.117935
68,63.943325
42,22.014
37,43.155117
37,102.09552
8,17.706324
51,42.27524
24,34.846226
97,12.897248
19,21.117096
10,34.52746
24,35.495342
59,44.53006
39,34.063328
12,9.327208
49,53.505375
52,27.770441
7,14.7464285
39,48.702705
5,30.881702
23,12.45253
47,53.82696
11,18.063812
61,40.056843
5,17.625238
15,36.782677
0,5.6649804
60,18.934671
85,74.09527
44,62.484688
53,21.255695
21,7.040439
53,31.27832
18,27.005718
117,81.34615
96,73.07266
0,1.4017818
38,30.398062
39,23.678522
74,90.85579
70,30.562143
54,28.805912
3,30.42848
32,40.988434
28,37.724297
4,4.0030565
36,26.6044
83,63.560387
46,44.69708
21,14.433761
25,15.432945
31,46.224342
5,17.150436
6,22.171608
7,18.050962
52,54.41271
3,44.359543
16,54.70129
1,31.047255
30,39.59045
9,17.030933
10,13.010991
12,24.974295
66,21.635874
14,9.901462
122,56.270233
24,21.92482
43,31.160574
21,14.57582
24,25.842226
6,33.83813
22,17.71341
20,25.544914
84,74.57858
10,32.327847
49,38.9185
46,75.96141
77,42.22367
54,64.3671
94,47.177063
109,19.578014
36,63.60292
6,36.46503
56,41.109116
131,55.537945
16,12.331221
2,10.614976
10,9.412418
10,20.402588
4,24.194914
59,46.248386
80,26.200731
5,20.014038
24,19.330616
44,36.859657
0,8.262721
26,37.498035
94,75.94968
6,38.11703
64,37.845524
130,124.83132
113,31.92732
57,63.100586
41,32.95649
34,21.717255
8,22.968737
28,50.826794
10,11.198884
19,43.90771
9,6.566055
60,43.2512
3,32.294937
32,28.501257
26,21.942657
11,27.337973
60,62.762367
16,55.61342
8,11.517501
19,39.735737
0,19.407505
79,34.800156
101,105.19869
43,21.470802
77,85.55775
6,7.919553
12,25.906803
12,26.328218
20,39.596397
32,37.11126
95,39.067684
5,21.263212
51,30.015484
20,43.483562
113,94.03902
78,80.6321
18,46.526344
57,42.000973
61,29.012016
20,24.897032
56,37.723064
11,15.243145
31,14.4689665
24,21.985445
24,27.954323
81,77.26679
42,39.808136
0,4.3116827
38,35.195126
38,43.279404
44,16.75206
40,28.206491
48,45.24464
93,73.00461
7,15.773281
28,19.531672
6,24.55986
49,34.95152
26,11.480966
9,42.61513
29,21.868338
86,27.895649
15,27.231827
47,64.43863
54,46.660595
25,17.9032
21,19.770773
9,27.377935
66,61.494865
53,42.661175
94,109.39992
50,54.91007
93,86.6176
49,56.452393
96,85.68832
24,45.769108
0,15.5425
4,36.19765
5,4.703581
37,18.552132
89,93.4152
44,51.03139
7,17.535954
29,23.004267
26,21.912722
18,38.619076
72,81.06125
110,71.612206
44,44.168095
14,18.883179
102,60.00235
27,35.567932
44,39.855465
62,77.845665
32,26.242393
23,37.908783
20,27.986874
14,41.018986
1,17.930307
19,36.856293
79,26.951687
94,80.8929
49,46.95069
18,39.918762
6,40.537205
22,18.301716
40,29.451878
12,16.9855
65,39.59636
39,31.770578
43,29.274109
22,38.52248
8,21.503292
17,37.24055
21,33.366516
46,29.851326
55,81.04907
3,20.268675
96,77.82436
66,54.235516
57,43.382545
65,60.990913
6,11.579535
27,30.88266
91,49.190285
22,28.629717
14,28.13794
37,24.560482
45,14.179129
46,20.255714
10,26.528357
63,70.39134
88,54.96123
23,56.328808
109,104.68174
7,4.5991693
1,4.6298475
63,58.53821
7,31.041674
41,32.532177
62,41.297
7,38.217056
29,26.905878
22,36.68211
115,44.95793
11,30.051594
9,20.775509
28,11.842033
49,35.460266
14,25.357883
12,8.947601
5,6.2367463
21,53.267597
11,11.472858
34,31.711983
32,35.759163
0,3.850951
68,54.856552
0,21.198887
15,40.09228
25,27.83756
36,27.607101
15,38.11577
1,24.868195
103,90.28796
97,35.07578
66,40.02861
31,14.328844
29,22.796711
71,65.59224
21,10.852028
19,21.94794
1,68.11575
3,22.061592
74,53.569744
6,86.77051
18,49.21343
0,7.4063935
10,6.428826
99,89.744934
38,25.359455
13,25.537363
15,12.131288
27,37.015465
12,29.821043
36,72.16478
108,99.530235
5,8.363351
90,26.028776
33,45.93557
7,36.035053
21,16.876297
46,55.323296
43,37.640663
69,28.1618
36,43.429996
91,63.89809
35,28.869503
21,22.951368
21,42.702938
10,47.155155
31,31.975733
16,39.214474
9,11.090742
16,25.554417
24,43.234074
51,40.917217
52,58.29095
10,29.555977
117,60.324112
6,4.377219
75,69.91286
97,26.593443
26,13.015958
32,38.620495
54,32.932793
6,10.215254
6,26.330648
8,42.890354
15,21.496408
11,30.78485
7,5.1744676
26,70.589455
20,28.652414
32,22.3985
101,77.49135
66,57.16631
0,18.261742
5,21.193762
10,17.4673
105,98.83549
46,37.104996
80,79.98349
80,17.11391
103,106.16664
14,32.910572
8,22.250502
49,47.615982
19,33.56318
2,25.273281
45,18.906721
24,24.270027
7,39.082
52,49.84098
74,51.868744
74,71.22313
8,24.40707
37,23.108562
4,23.965435
22,10.36454
34,24.025236
2,12.287876
14,30.763557
53,49.902943
51,47.629242
79,40.817318
36,34.83383
7,32.635056
30,59.13864
83,88.33516
0,6.5628467
90,89.23394
0,11.414868
72,78.52845
125,89.4217
50,45.083347
9,14.176178
49,21.195248
29,54.598827
46,52.226
96,52.34481
60,67.06902
17,24.38502
24,34.771374
42,38.97081
12,25.417147
10,14.319268
43,29.349432
24,23.301075
16,10.620763
7,22.020279
90,31.700598
74,94.49814
4,34.01124
8,30.061232
6,8.124461
106,92.79667
65,60.990913
93,97.09573
1,20.04942
10,8.838772
22,14.6991005
6,22.257107
81,63.851063
46,33.08446
1,4.3220067
53,22.736336
12,15.930731
29,15.946162
88,45.125298
60,67.06902
56,40.031063
42,39.7715
12,11.159422
16,9.577799
29,17.9438
41,10.9259815
81,59.857063
95,29.562517
0,11.191579
54,20.972467
123,43.34148
44,51.182617
63,27.618484
31,32.376335
49,11.651665
55,52.62327
4,12.385093
4,5.6640716
30,37.17409
8,6.4737864
15,43.139336
71,60.324112
27,46.59828
69,50.364605
35,15.182538
25,49.694134
82,78.16164
30,48.164574
0,1.0304939
69,66.60099
5,18.722555
23,30.260298
45,33.278076
46,41.368645
2,4.1958847
93,97.37281
17,31.777912
9,25.56555
17,34.01139
36,42.180294
41,43.67547
103,43.883053
83,61.094448
39,27.246574
24,28.270788
85,25.02886
31,31.36644
46,28.46299
48,17.309263
75,28.021172
25,39.191303
0,17.219728
10,15.480192
93,100.03701
93,108.10702
71,41.98777
135,97.97015
25,36.636784
98,39.204304
42,26.798887
46,22.144903
24,14.249392
40,31.18548
13,12.861254
37,30.630745
4,10.837985
3,16.036161
17,23.847803
0,8.701617
66,29.58006
63,59.10608
1,5.2073584
111,29.997284
40,29.207504
29,37.640663
30,36.035053
15,19.438095
7,20.537899
62,31.747454
91,64.544754
40,12.63931
58,61.78305
22,27.644163
32,25.48526
61,47.1474
45,36.208908
38,44.644733
13,46.119247
49,36.586147
17,18.009226
15,17.687637
5,3.2077994
43,26.561861
42,25.232454
24,12.322577
5,32.828938
12,34.771374
15,14.813808
19,34.944115
56,74.26764
60,58.727768
53,51.39517
5,40.207245
2,8.253229
72,47.07583
113,58.510807
125,63.80328
45,43.48722
16,19.893644
108,54.11351
6,12.998269
50,34.054127
23,27.720947
7,6.281242
69,59.939095
38,46.47734
47,37.883785
14,25.74211
11,29.667942
18,63.618057
2,12.966707
42,33.20721
3,29.70959
14,10.446445
7,42.840164
19,27.18109
75,38.42786
4,13.253332
2,19.392338
13,32.460533
18,17.406105
34,33.287067
65,40.584743
3,5.096197
12,6.057716
51,39.609066
30,21.86863
8,15.386007
8,56.06732
3,10.0666065
24,31.224754
9,37.264782
86,91.56314
21,40.574276
5,27.615711
56,27.820316
57,12.698115
48,21.270311
45,40.930565
64,47.3625
43,34.734943
64,17.354362
52,44.050648
33,27.424711
43,17.612274
24,37.749794
79,41.055157
21,43.527023
15,37.3707
3,30.079622
41,10.798837
3,25.387688
61,24.601746
38,20.06886
105,52.339695
4,12.688709
134,46.37846
86,43.288876
6,34.640728
24,15.090912
59,54.032173
14,46.223724
31,44.717735
91,40.82526
27,46.352406
12,17.849754
111,44.428627
26,10.713966
27,22.60698
63,46.71161
88,71.04739
82,31.432941
65,84.1846
45,31.35027
48,44.677273
20,15.452614
29,59.508755
48,16.64677
12,8.784494
35,23.01947
45,16.199326
3,3.7605543
86,81.703094
0,12.145227
43,44.831264
59,43.007786
96,71.89217
75,71.52092
13,13.997858
40,35.907528
28,11.610402
30,19.162468
20,54.70129
84,74.99157
0,49.517593
0,27.820442
21,16.137577
17,56.8284
12,14.051321
5,22.418802
56,56.256657
15,22.583923
16,38.521225
3,21.449272
37,32.15194
12,9.348812
83,34.01124
13,9.655663
9,17.761246
105,99.84586
12,11.902449
12,14.145292
114,58.43193
42,22.855703
25,27.707468
6,56.270233
21,39.111626
71,91.64006
4,11.887915
14,30.532211
72,28.392103
30,19.066538
21,50.53398
2,10.619155
10,25.386145
20,24.85167
54,60.9469
2,30.057585
33,12.752754
29,15.573799
42,45.706635
41,29.882679
37,47.44428
94,38.766262
29,39.397327
29,17.481358
36,79.29663
29,35.963696
2,3.782385
36,47.540604
14,13.164967
7,32.101357
51,48.46239
67,85.71778
46,37.17434
2,18.553127
15,24.125624
0,6.409501
62,41.104324
7,33.0346
19,17.56403
75,32.661186
21,25.098835
26,20.08413
16,5.8311853
8,34.13145
7,43.484245
35,33.421394
36,27.263683
12,31.257723
2,17.607521
24,18.862562
58,24.839024
59,45.701065
17,25.723858
11,24.284718
1,26.5002
106,110.75644
85,86.80842
17,15.754392
0,2.6863618
17,18.137962
10,25.45014
74,85.592926
23,17.083464
1,15.8868685
41,25.824902
51,58.372696
63,65.42852
5,4.0768676
17,44.890007
57,24.323883
2,13.39944
64,48.3858
9,36.891846
47,45.650383
46,67.227104
18,14.564387
51,38.06366
38,52.02198
19,31.844845
47,52.709972
49,51.589695
11,19.98857
45,36.674225
21,23.312016
21,44.018394
45,44.482918
1,3.193993
9,34.073864
4,11.804233
9,13.299657
42,31.833723
7,45.264893
9,59.75084
1,11.834523
137,98.59341
24,25.769983
20,34.91779
0,1.9960115
5,49.899754
108,39.681725
28,43.831482
2,40.61668
18,25.853819
8,11.232428
1,7.8266993
36,39.382282
43,41.56806
3,12.18731
97,41.790146
89,63.841263
27,60.924816
6,17.464611
32,26.58401
19,17.37338
13,33.715347
0,15.439729
69,55.1259
3,38.68057
61,38.8151
84,32.358814
32,43.458385
17,15.1311655
91,53.390865
109,77.09864
25,23.062235
16,5.3551335
79,84.89035
32,37.705395
51,37.256126
45,23.809252
47,43.6127
32,20.051435
49,42.34417
26,37.63629
3,60.299522
44,34.517838
60,38.268417
42,42.79441
105,95.73071
53,39.37483
41,45.708702
32,37.7639
32,18.37719
4,15.663707
96,32.91608
2,28.29238
17,49.11915
5,38.29295
12,48.102318
60,38.38547
23,43.96277
43,52.429195
82,56.200245
25,40.831608
94,104.71169
31,33.07991
5,20.139957
53,43.217113
85,75.80553
2,5.228906
49,55.54332
9,15.39735
40,46.208763
24,50.473778
59,54.948914
54,34.0283
54,32.577637
85,59.22971
3,3.9327085
108,93.83078
92,82.99456
13,6.7369967
77,29.169006
8,10.333254
15,8.010864
4,20.159107
0,4.4267516
57,21.782661
18,56.270233
7,30.774437
39,35.991222
33,34.09613
16,49.363
72,65.932
10,30.239208
47,49.839306
1,17.769697
33,27.12906
24,23.428072
85,21.497034
115,45.046257
58,55.477306
11,8.727776
18,26.28723
37,23.06031
4,14.925916
130,122.72377
58,27.911488
61,46.042694
94,45.62526
105,45.0739
7,47.568233
14,35.694946
6,46.94663
16,12.255526
41,71.046646
91,14.382477
41,27.807663
97,71.12553
29,18.126408
29,12.909852
7,25.382975
89,15.9550495
0,19.660912
72,78.52845
49,48.758064
89,22.579185
30,21.076872
56,22.695131
3,19.71045
22,53.84574
32,38.427025
6,22.2911
11,34.454914
125,98.39746
29,31.667889
20,22.063402
35,14.262796
39,26.889006
23,37.143295
0,22.705906
89,93.4152
31,19.997969
11,17.19846
33,31.695314
16,16.974197
129,94.8055
32,45.198612
12,25.828768
13,19.914026
25,34.01124
17,10.6201935
22,16.697813
27,52.713943
7,17.83609
30,36.97831
13,25.916725
26,21.262674
25,21.954306
11,11.456225
27,25.837587
82,87.11897
0,12.3732815
75,80.8772
69,66.60099
15,34.936558
73,47.248035
130,80.92453
0,5.09822
6,21.87725
17,33.358727
86,27.204363
25,24.544155
58,35.992733
96,91.453964
71,72.33597
61,23.038088
44,19.887062
47,14.449885
8,21.54377
23,27.357735
55,67.92773
20,20.112339
13,14.610135
5,37.07266
17,32.058174
17,53.2566
50,31.618736
82,76.341125
84,54.42915
8,36.035053
10,20.725481
0,18.850868
4,8.038514
8,36.22941
26,38.082024
4,28.944101
5,20.399323
120,55.314037
28,19.707697
2,23.858826
84,47.95045
100,73.615234
19,17.92232
58,58.439762
80,53.567944
24,13.905048
22,7.850275
39,36.52858
65,117.45828
8,5.675809
41,32.436707
97,49.812813
44,31.776237
32,31.058716
39,36.65279
35,37.969162
5,17.911478
73,47.93871
87,37.921185
19,14.858178
8,18.777487
17,15.077979
26,23.96615
88,81.7853
50,68.444695
6,38.465324
117,91.13453
84,61.728104
65,24.831373
31,35.339455
107,87.92518
52,42.226025
28,45.440483
69,43.458385
53,51.800934
66,72.69749
29,55.727245
15,31.527157
27,24.626663
0,16.460463
57,49.694427
19,24.343998
0,5.5638576
31,36.38386
103,91.12262
8,13.985565
69,43.225018
28,43.760574
5,18.232868
56,34.760418
5,16.34886
54,30.717165
38,32.703396
113,54.541813
30,24.823246
22,19.91547
57,57.843254
48,51.707886
82,39.691105
84,66.749306
8,22.063345
33,47.552914
7,15.68125
2,5.9587626
66,61.38524
16,15.358937
4,24.20317
27,47.849976
26,27.068523
23,42.395103
47,44.936523
16,28.910515
55,35.286522
31,24.125624
0,19.818605
4,12.712456
25,11.07355
20,40.73843
45,34.796444
58,19.388664
9,6.2559376
34,32.724815
52,52.479694
7,20.765858
1,20.95281
2,18.8113
8,56.762375
74,43.89694
29,34.088604
22,24.909792
59,34.74893
97,58.510807
24,24.046892
104,89.50322
48,24.689228
57,47.648758
31,35.577858
18,19.27768
1,16.158241
26,24.655016
79,42.218254
6,13.182476
0,8.888978
17,34.851177
70,40.02861
15,20.748932
3,22.941854
19,24.833984
9,44.074192
16,21.231571
6,4.9467063
8,34.650417
65,43.977905
0,13.102615
19,63.73146
4,20.336432
3,25.354902
52,42.66527
64,19.61781
76,20.857798
9,16.443329
11,32.70223
49,20.076866
109,40.994614
25,29.66331
29,49.933968
39,45.7384
6,5.284564
87,81.13905
56,39.114803
27,32.36942
81,53.70955
51,48.302166
63,42.05312
0,3.2254732
19,11.477359
67,56.320805
9,8.313873
26,20.78703
5,15.614794
64,36.65943
44,43.66339
12,34.656563
108,109.27417
31,32.27286
109,94.59543
6,16.302658
49,30.056036
15,8.209898
50,54.07091
16,20.20807
0,1.3279994
15,12.702576
109,94.35212
37,42.437637
15,21.0951
24,42.182175
10,13.189978
35,56.270233
3,24.759953
95,19.280336
33,32.99499
53,48.072105
34,31.932339
60,20.44015
65,35.303337
14,12.998955
0,9.955328
3,20.62869
58,30.068459
32,45.07979
