target,prediction
118,119.04391
42,37.38972
73,64.572365
6,10.372765
90,91.07987
44,36.8045
44,26.77103
145,145.65964
0,11.987258
95,101.47427
87,92.38959
88,88.653915
94,93.10231
15,24.098927
0,9.606274
35,36.12596
14,14.338211
28,20.785957
79,84.84171
78,78.78578
39,29.932642
106,103.11985
60,63.03079
35,18.115343
85,100.6941
54,57.769688
27,15.253368
27,27.064425
69,74.41582
36,34.076748
37,43.459442
83,83.05826
99,126.97005
28,18.13428
17,11.532608
74,73.461784
95,96.59565
28,25.844273
54,60.787067
43,52.12453
8,12.159051
139,144.25333
78,76.196236
9,11.590506
98,96.64191
74,72.29825
66,64.81935
73,64.572365
22,21.543585
50,52.92064
77,82.82895
28,35.244938
57,50.048817
60,62.23132
95,93.080475
101,104.1197
51,55.627182
6,5.4125695
11,12.611043
30,14.500106
84,78.83952
80,86.03268
49,51.654408
95,106.28786
16,17.080824
7,16.154053
143,142.6659
4,14.362185
20,19.563805
116,110.40926
51,51.176224
0,14.7915745
34,23.282822
56,62.27573
69,67.17378
108,108.87504
69,65.78682
37,36.4119
17,17.439833
24,18.17186
6,16.671679
113,119.72555
66,64.81935
70,58.27944
127,131.98062
107,107.893196
99,111.15452
8,9.718877
91,83.9308
3,7.9061055
127,123.819725
60,66.12453
66,60.735435
71,69.39579
101,100.46936
84,80.47527
45,36.257458
62,55.627552
61,63.232365
116,110.63662
150,142.14087
2,6.0438795
8,15.131743
88,84.779274
72,69.62841
91,85.3849
97,95.41585
63,64.68516
82,80.73063
26,14.636217
90,79.85532
93,82.95353
74,72.29825
119,116.708435
42,37.38972
47,55.52076
92,93.07426
8,11.164073
24,21.422344
143,142.6659
94,93.10231
122,118.67188
106,105.93085
51,54.51003
125,122.90396
91,88.660515
21,18.108374
7,4.741334
48,56.12692
36,34.952488
7,10.629016
97,108.86497
24,30.2224
103,103.210266
93,91.65872
22,12.677171
21,20.039751
51,55.627182
124,132.16287
141,130.76497
96,98.35759
128,145.39165
26,22.197393
51,45.610706
80,75.86009
81,87.10161
130,144.7406
102,98.48693
108,114.944305
5,9.883134
96,97.80777
3,9.088016
83,90.05534
92,85.19148
31,40.65335
54,55.823654
13,11.335722
43,49.149315
118,115.59927
150,142.14087
99,97.88372
109,106.73714
72,77.17584
43,52.12453
120,123.42265
111,132.16287
126,130.76497
53,59.743603
59,56.288372
36,18.939932
80,86.11607
59,62.95876
23,29.06717
12,18.239107
86,86.220764
65,67.189095
75,80.25554
39,47.427948
34,31.578943
35,36.23257
96,94.80035
53,56.908665
126,130.76497
122,118.70018
54,45.64945
6,11.89088
77,68.09147
31,21.50479
120,121.12009
118,113.25489
79,79.7376
35,32.82748
41,40.393665
34,35.36342
7,11.680873
21,12.137901
106,103.11985
126,136.62581
100,97.25972
126,110.50439
87,73.46249
95,96.918335
78,73.57628
31,27.870766
78,68.75804
72,72.781395
52,55.547028
0,1.7287105
31,38.095528
99,105.97793
82,80.73063
107,112.12101
154,132.06297
55,55.63326
119,113.19442
27,24.109472
55,40.815216
37,27.557674
48,51.27516
55,59.179543
93,91.35965
130,130.29555
38,45.408653
22,23.055765
92,81.90519
78,78.21898
66,62.562473
47,39.516647
45,27.874926
63,56.907417
48,48.247772
12,15.623314
51,52.965195
54,57.769688
103,106.54035
51,54.217945
6,7.764664
4,4.7153482
29,18.901354
83,74.4822
56,49.280216
7,10.629016
111,117.358795
0,16.053831
3,12.122746
36,34.076748
131,129.21022
29,31.581324
81,81.675865
64,65.733696
38,45.443104
80,80.70091
88,88.48473
85,76.743034
56,62.27573
98,92.47554
48,52.30518
128,132.39108
152,122.16904
11,14.928403
115,114.356606
54,61.023174
102,101.076256
60,63.908512
53,53.027473
114,133.62643
128,138.59404
79,77.19329
117,123.283844
13,20.436516
36,36.155785
56,57.38685
21,27.70688
109,107.04366
126,130.76497
66,59.137005
42,45.698254
18,16.63019
40,22.586363
5,9.749672
116,120.513565
114,102.67835
127,123.819725
56,62.43748
108,126.04517
77,82.349205
111,109.11276
92,97.04153
0,1.813809
65,70.53407
114,113.29767
109,106.00502
72,59.91472
94,80.39925
16,25.105993
53,37.922794
108,105.517456
46,51.48503
95,96.51628
1,13.59218
5,9.883134
150,134.80066
18,19.094744
31,30.166962
34,32.183685
80,78.86028
108,105.93711
75,73.26896
14,23.132233
80,86.11607
90,79.85532
58,57.63701
30,32.297432
141,137.04405
14,15.67389
153,125.649956
1,12.769068
104,109.265
60,65.89582
24,24.684378
107,107.023865
37,36.4119
29,21.272938
26,24.928858
106,110.50449
128,145.39165
71,85.56579
83,83.888306
95,95.7104
75,79.92992
77,74.94449
32,32.01823
22,23.599218
63,66.74027
79,70.15832
19,16.01537
104,105.46494
79,79.7376
14,16.378195
69,68.98859
34,17.326523
85,71.54807
104,92.56474
107,99.12051
53,56.908665
123,126.95697
41,30.910158
147,130.76497
46,54.64795
21,23.249329
47,55.382523
11,6.7182236
74,79.63205
93,92.68461
45,53.535168
19,18.880558
25,28.47237
33,37.432426
35,18.115343
53,60.212006
43,33.54754
47,51.17226
0,12.178605
45,45.674324
89,81.46505
110,115.18023
43,33.54754
29,13.868708
18,19.235775
110,109.98732
137,140.69176
127,141.83957
7,12.444397
91,87.10161
